txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
e9bbb7dc-b696-4323-bf5c-efe86ad8118c,2024-12-06 13:17:55.730051,INV-uI3472,48141880654,69009960074,Tiruchirappalli,3004,Reduced client-server focus group goods,2241.38,PCS,2472.93,29523.02,29523.02,29523.02,13.1718,13.1718,DE,0.1,INNSA1,0,0,CAD,Federal Bank,83849,0.0,0.083763,0,0,0,5,0,1,2,1825,0,1.967076239945002,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,11.938477833202528,0,0,0.2,1,0,9,26.046020389805097,13,0,0,5,1,0.0603,0
77d67fc0-bfef-42b6-b4ac-7f7723fc5fb3,2024-05-19 15:25:50.856487,INV-mI1083,86853615725,91953394648,Perambalur,901,Persevering leadingedge standardization goods,9712.77,LTR,5565.82,25487.51,25487.51,25487.51,2.6241,2.6241,BD,0.35,INNSA1,0,0,TT,Union Bank of India,310299,0.0,0.218374,0,0,0,4,0,8,2,365,0,1.7522827046430884,clean,0,[],0,0.0,LOW,0.0,4.579291100937635,0,0,0.0,0,0,12,3.434009365558912,15,0,0,4,1,0.0175,0
3f6a434c-c504-4851-b173-9495b1c65395,2025-09-26 00:14:12.364283,INV-xV0747,62554503651,62724165061,Chennai,8542,Extended radical software goods,6191.01,LTR,27470.97,814579.27,814579.27,814579.27,131.5744,131.5744,KP,1.0,INNSA1,0,0,LC,Union Bank of India,756347,0.0,0.033724,0,0,0,4,0,15,8,2190,0,0.5120313704931105,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,29.652366478881078,1,0,0.48,2,0,11,156.68826228070176,0,0,0,4,1,0.145,0
f203df5f-b09f-443b-8967-ad3e638ff39b,2025-03-27 18:44:56.104779,INV-NR3893,17155021419,37583784504,Tiruppur,803,Networked explicit software goods,5391.71,KG,25637.43,2726.65,2726.65,2726.65,0.5057,0.5057,AE,0.5,INITP6,0,0,CAD,Federal Bank,344925,0.0,9.40252,0,0,0,4,0,16,2,2190,0,2.3331072658591383,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin']",2,0.4,LOW,0.0,0.1063542640543005,0,0,0.4,2,0,10,139.9858655080214,18,0,0,4,1,0.1363,0
432ee1dc-8896-42e3-bb46-fa04129f57d2,2025-07-06 20:10:57.735316,INV-Qv3919,63303775178,68307675380,Madurai,803,Multi-channeled background secured line goods,1815.16,LTR,2038.77,788.44,788.44,788.44,0.4344,0.4344,SY,0.95,INMAA4,0,0,DA,City Union Bank,332353,0.0,2.585848,0,0,0,5,0,1,7,2920,0,2.8131023037794627,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,MEDIUM,0.0,0.3867233673309282,1,0,1.0,5,0,6,139.9858655080214,20,0,0,5,1,0.3018,0
819b84d0-6e33-4000-b6c1-450005799ef2,2025-04-21 22:49:40.679283,INV-Ww3872,47793232359,93732877649,Chennai,803,Team-oriented scalable Graphical User Interface goods,9520.96,PCS,6804.73,2129.8,2129.8,2129.8,0.2237,0.2237,CN,0.1,INNSA1,0,0,LC,Punjab National Bank,461419,0.0,3.19501,0,0,0,6,0,10,2,0,0,1.3877236118873668,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.3129881714170895,0,0,0.2,1,0,10,139.9858655080214,22,0,0,6,1,0.0601,0
676f74a3-8dbe-4347-8636-8adb58e47581,2026-02-22 17:16:55.363251,INV-QQ0616,41979832094,87948841710,Krishnagiri,2601,Organic mobile monitoring goods,1709.73,PCS,7353.72,221.79,221.79,221.79,0.1297,0.1297,MM,0.85,INNSA1,0,0,LC,Indian Bank,859641,0.0,33.156179,0,0,0,4,0,11,2,4015,0,2.6021922693659203,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,MEDIUM,0.0,0.030160245422703,1,0,0.6,2,0,8,330.06623615084527,17,0,0,4,1,0.2627,0
cb207125-7e81-412e-9a0c-8144ca9b0df8,2026-03-30 10:10:09.458025,INV-Pe3370,88935229032,72477661811,Thanjavur,6110,Polarized real-time software goods,4890.23,NOS,17165.29,22604.48,22604.48,22604.48,4.6224,4.6224,HK,0.45,INNSA1,0,0,DP,Axis Bank,87171,0.0,0.759375,0,0,0,4,0,19,2,1095,0,1.4664911038277595,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.3168714305836444,0,0,0.2,1,0,10,5.519295800933127,10,0,0,4,1,0.086,0
35121859-6664-4dbb-904e-53f7570c5a3d,2025-05-19 03:02:21.209050,INV-fC1946,42816441049,91023145003,Tiruppur,2709,Vision-oriented mobile benchmark goods,9072.45,PCS,5178.69,4375.71,4375.71,4375.71,0.4823,0.4823,BD,0.35,INITP6,0,0,DA,ICICI Bank,528856,0.0,1.183507,0,0,0,4,1,8,4,3285,0,2.80760278312807,clean,0,['off_hours_filing_2am_4am'],1,0.15,LOW,0.0,0.8449453431572569,0,0,0.15,1,0,15,0.5850142156862745,3,1,0,4,1,0.0531,0
2a6e8434-2ac4-4dd9-94a8-3efbcc4fff80,2025-11-23 02:50:40.279673,INV-OW8987,42772663323,32514652874,Ranipet,8703,Multi-lateral 6thgeneration forecast goods,1860.05,MTR,7475.94,25733835.84,25733835.84,25733835.84,13835.0289,13835.0289,KP,1.0,INNSA1,0,0,TT,Union Bank of India,993462,0.0,0.000291,0,0,0,4,1,12,2,2555,0,1.1474368656812006,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",2,0.55,MEDIUM,0.0,3442.220755725404,1,0,0.55,2,0,7,12530.334875422426,2,1,0,4,1,0.2021,0
98934ef3-47e0-48a3-86d0-980c6143893c,2025-11-02 23:36:26.101561,INV-UL8155,41231169129,88839961608,Coimbatore,8703,Versatile maximized customer loyalty goods,9903.73,NOS,38039.59,149477007.81,149477007.81,149477007.81,15092.9986,15092.9986,SG,0.1,INICJ4,0,1,DP,Federal Bank,388918,0.0,0.000254,0,0,0,5,0,5,1,4745,0,2.663166645103946,clean,0,['transshipment_risk'],1,0.15,LOW,0.0,3929.511538007389,0,0,0.15,1,0,11,12530.334875422426,23,0,0,5,1,0.0453,0
2d551ea8-2b70-4725-b5ac-d3f8c8692d90,2025-12-30 17:57:55.378264,INV-UA7997,37279866499,62887443587,Tiruchirappalli,6403,Monitored non-volatile solution goods,3858.22,PCS,5465.21,39981.02,39981.02,39981.02,10.3626,10.3626,NG,0.7,INNSA1,0,0,TT,Canara Bank,982062,0.0,0.136695,0,0,0,4,0,19,3,1825,0,1.3518152770799376,clean,0,['elevated_risk_origin'],1,0.2,LOW,0.0,7.315550544752067,0,0,0.2,1,0,17,8.799764102564103,17,0,0,4,1,0.1165,0
98759664-7160-403c-81f7-f752018df78d,2026-01-24 05:25:46.980595,INV-PX2324,48679071084,77797506196,Madurai,6204,Function-based hybrid benchmark goods,1860.44,KG,2793.05,6498.39,6498.39,6498.39,3.4929,3.4929,KP,1.0,INMAA4,0,0,CAD,HDFC Bank,224625,0.0,0.429806,0,0,0,4,0,13,6,2555,0,2.2641081249848627,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,2.3266285951462997,1,0,0.6,2,0,14,4.639898142857143,5,0,0,4,1,0.1844,0
89fcaefc-43e2-48e6-ba4d-740a4eb1e121,2026-03-23 03:41:38.080883,INV-Eq0680,13801527765,59088244779,Erode,803,assorted goods,2865.35,NOS,7341.55,5069.81,13570.83,13570.83,1.7693,4.7362,KP,1.0,INNSA1,0,0,TT,City Union Bank,974671,-62.64,1.448091,0,0,0,2,1,12,5,730,0,1.8236568457538995,misdescription,1,"['over_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'off_hours_filing_2am_4am']",5,1.0,CRITICAL,-0.6264304716861618,0.690563981626419,1,0,1.0,5,1,11,139.9858655080214,3,1,0,2,1,0.9999,1
a3f776d5-b4ec-4a8d-bdd7-c948c726f5c6,2025-11-19 18:36:06.499621,INV-LE9765,35238644182,80574401274,Chennai,6110,Public-key eco-centric throughput goods,5484.37,MTR,9082.94,31243.89,31243.89,31243.89,5.6969,5.6969,LK,0.1,INNSA1,0,0,LC,Union Bank of India,748395,0.0,0.290711,0,0,0,4,0,8,3,730,0,2.712343328226533,clean,0,[],0,0.0,LOW,0.0,3.439843266228793,0,0,0.0,0,0,17,5.519295800933127,18,0,0,4,1,0.0158,0
42d1c115-8ded-40fc-9627-5ea88a70ce49,2025-06-13 04:23:49.075944,INV-nX7489,38657597544,89489501949,Erode,8542,Optimized 3rdgeneration monitoring goods,3372.58,PCS,5347.0,637490.41,637490.41,637490.41,189.0218,189.0218,NG,0.7,INNSA1,0,0,DA,ICICI Bank,194073,0.0,0.008388,0,0,0,4,1,2,6,3650,0,0.7510470897949182,clean,0,"['elevated_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,0.75,MEDIUM,0.0,119.22394050510118,0,0,0.75,4,0,12,156.68826228070176,4,1,0,4,1,0.2528,0
73966c36-5c58-4e30-9301-b46f0abe054f,2025-03-31 18:26:55.760962,INV-PF0783,48141880654,72923381902,Tiruchirappalli,8542,Innovative zero administration circuit goods,3831.67,LTR,14183.26,501309.15,501309.15,501309.15,130.833,130.833,SY,0.95,INNSA1,0,0,LC,Federal Bank,83849,0.0,0.028292,0,0,0,5,0,20,5,1825,0,1.967076239945002,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,35.34512869147537,1,0,0.4,1,0,9,156.68826228070176,18,0,0,5,1,0.1206,0
9c88352b-7da0-4350-95c1-6281bf9e4b5d,2026-02-16 18:24:23.779622,INV-RS0002,84421489310,87021730386,Virudhunagar,8542,Adaptive reciprocal structure goods,2389.79,PCS,3773.96,340721.7,340721.7,340721.7,142.5736,142.5736,GB,0.1,INNSA1,0,0,CAD,ICICI Bank,791623,0.0,0.011076,0,0,0,4,0,5,3,5110,0,2.219185029150901,clean,0,[],0,0.0,LOW,0.0,90.28227641779928,0,0,0.0,0,0,17,156.68826228070176,18,0,0,4,1,0.0159,0
dbd13317-bde8-4a75-b175-20e927772838,2025-04-10 18:36:10.591146,INV-nO8244,89004762204,38582260988,Kancheepuram,6110,Cloned regional function goods,3297.01,PCS,14265.14,11673.05,11673.05,11673.05,3.5405,3.5405,SY,0.95,INNSA1,0,0,TT,Axis Bank,745205,0.0,1.222057,0,0,0,4,0,1,1,1095,0,2.001023721832799,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.8182920040870056,1,0,0.8,3,0,12,5.519295800933127,18,0,0,4,1,0.2531,0
729c9eda-b819-4b63-9ec0-34036956c3ef,2025-11-03 09:49:54.744761,INV-Yy2049,19138603674,19086049211,Dindigul,7108,Front-line content-based algorithm goods,400.98,NOS,1307.2,19655531.19,19655531.19,19655531.19,49018.9669,49018.9669,MM,0.85,INNSA1,0,0,DA,ICICI Bank,922617,0.0,6.7e-05,0,0,0,4,0,4,1,3285,0,2.336491391229119,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,MEDIUM,0.0,15036.361057958718,1,0,0.6,2,0,7,56282.944510265486,9,0,0,4,1,0.2581,0
88d59778-087a-4d04-aeaa-1a69dee9b5d9,2024-09-13 10:44:02.242021,INV-GL7897,47589091425,58672452043,Kancheepuram,8703,Centralized foreground array goods,2227.62,KG,4998.18,32161367.17,32161367.17,32161367.17,14437.5775,14437.5775,IR,0.98,INNSA1,0,0,LC,ICICI Bank,230612,0.0,0.000155,0,0,0,4,0,2,3,730,0,1.4155521281383645,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",2,0.6,LOW,0.0,6434.615632803417,1,0,0.6,2,0,16,12530.334875422426,10,0,0,4,1,0.198,0
af7cc54c-857a-43ab-af26-10139a6d830b,2026-01-20 03:55:12.154622,INV-xo1573,86995251083,65625448273,Tirunelveli,8542,Persistent actuating intranet goods,9133.67,MTR,36680.76,1865548.05,1865548.05,1865548.05,204.2496,204.2496,AE,0.5,INNSA1,0,0,LC,ICICI Bank,186625,0.0,0.019662,0,0,0,4,1,9,1,2190,0,2.042956816475827,clean,0,"['elevated_risk_origin', 'off_hours_filing_2am_4am']",2,0.35,LOW,0.0,50.85903481686696,0,0,0.35,2,0,13,156.68826228070176,3,1,0,4,1,0.149,0
27e84c55-4c7c-4bd3-963d-b1d0141b404a,2025-01-27 01:27:32.401249,INV-Mg2907,18778650324,27065853927,Sivaganga,2601,Visionary mission-critical knowledgebase goods,285.08,MTR,587.41,33.59,33.59,33.59,0.1178,0.1178,PK,0.9,INNSA1,0,0,DP,Bank of Baroda,19442,0.0,17.485793,0,0,0,4,0,16,3,5110,0,1.668242611535979,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.0571832279716327,1,0,0.8,3,0,20,330.06623615084527,1,0,0,4,1,0.2421,0
59c98319-9704-47a3-b6df-c471cd942794,2024-09-21 21:33:54.495293,INV-be7923,55428942448,77469929753,Chennai,5201,Cross-group 24/7 utilization goods,1806.84,LTR,3373.27,3977.6,3977.6,3977.6,2.2014,2.2014,PK,0.9,INNSA1,0,0,TT,Axis Bank,482800,0.0,0.848068,0,0,0,4,0,10,3,1460,0,0.7558053038294001,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,MEDIUM,0.0,1.1791525726730585,1,0,0.6,2,0,17,1.9472057142857144,21,0,0,4,1,0.2153,0
cb8d296c-b93c-4ea6-949d-f2cd03e9553c,2025-06-05 20:12:58.412511,INV-rJ9918,75588442372,59691987175,Dindigul,8542,maximize holistic e-commerce products,3391.07,KG,16772.48,144747.2,557714.54,557714.54,42.6848,164.4654,KP,1.0,INNSA1,0,0,DP,Indian Bank,630557,-74.05,0.115874,0,0,0,4,0,2,1,1825,0,2.2675846346589683,under_invoicing,1,"['under_invoicing', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,-0.7404633436576934,8.630041591426549,1,0,1.0,4,1,17,156.68826228070176,20,0,0,4,1,0.9981,1
a0e671a8-fda5-44e1-87dc-0a0c6730829c,2025-01-01 00:45:12.948482,INV-HC1367,84332803930,30775416743,Dindigul,2709,general cargo,6471.18,KG,0.0,3141.68,3141.68,3141.68,0.4855,0.4855,NG,0.7,INNSA1,0,0,DP,Punjab National Bank,603347,0.0,0.0,0,1,0,2,0,6,3,2555,0,2.596406304136281,ghost_shipment,1,"['zero_weight_ghost_shipment', 'elevated_risk_origin', 'vague_goods_description', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,0.0,3141680000.0,0,1,1.0,4,1,10,0.5850142156862745,0,0,0,2,0,0.9999,1
08836e19-4100-41f4-9e0f-99d821cd0450,2024-06-22 08:44:25.048539,INV-nY8090,10318565632,98751337833,Dindigul,8471,Streamlined bifurcated orchestration goods,8839.57,PCS,38430.17,815255.38,815255.38,815255.38,92.2279,92.2279,SY,0.95,INNSA1,0,0,DA,Indian Bank,700783,0.0,0.047139,0,0,0,4,0,11,8,365,0,0.7831838317481657,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,MEDIUM,0.0,21.21394154589444,1,0,0.68,3,0,13,89.52264506828529,8,0,0,4,1,0.2201,0
907bdd55-9db4-4f05-9e9c-5bc12cb2f6ea,2024-06-22 01:37:37.846138,INV-NJ6989,24539662181,33187636054,Madurai,6403,Proactive responsive Graphic Interface goods,9218.16,PCS,18275.84,106710.1,106710.1,106710.1,11.5761,11.5761,KP,1.0,INMAA4,0,0,DA,HDFC Bank,309718,0.0,0.171266,0,0,0,5,0,11,1,3285,0,1.7112675963939283,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,5.838861578683177,1,0,0.6,2,0,17,8.799764102564103,1,0,0,5,1,0.1805,0
ee7387f3-5455-4b28-b72f-5e210a763db6,2026-01-09 11:13:34.844277,INV-mb4532,45116089714,74737982617,Perambalur,5201,drive best-of-breed convergence products,3178.59,MTR,7146.38,21017.67,5675.9,5675.9,6.6123,1.7857,HK,0.45,INNSA1,0,1,LC,Bank of Baroda,46083,270.3,0.340018,0,0,0,4,0,2,2,5110,0,1.4686294231780044,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'transshipment_risk', 'filing_just_before_gst_deadline']",4,0.9,CRITICAL,2.7029176233409866,2.941023286903156,0,0,0.9,4,1,14,1.9472057142857144,11,0,0,4,1,0.9685,1
9d1d0ec3-2f49-46ca-806b-1f8684a76695,2024-10-19 23:21:42.402851,INV-Tf0254,92524847505,30733855738,Thoothukudi,6110,User-centric exuding solution goods,99.88,MTR,57.37,753.82,753.82,753.82,7.547,7.547,SY,0.95,INTUT1,0,0,LC,Union Bank of India,527654,0.0,0.0761,0,0,0,4,0,8,7,3285,0,2.5426630467107905,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,13.13961978142549,1,0,0.48,2,0,17,5.519295800933127,23,0,0,4,1,0.1478,0
560104e2-e325-4394-847d-63e66607e717,2026-01-30 15:33:05.580229,INV-Xb9649,44044540415,62534974590,Sivaganga,6110,Grass-roots human-resource leverage goods,8989.48,PCS,33561.04,11420.08,11420.08,11420.08,1.2704,1.2704,IR,0.98,INNSA1,0,0,DP,Axis Bank,788038,0.0,2.938774,0,0,0,4,0,19,1,4015,0,2.9750780259436262,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,0.3402778936427393,1,0,1.0,4,0,12,5.519295800933127,15,0,0,4,1,0.3139,0
3fcb588d-29a2-4339-b785-2c5ed740c97e,2025-04-15 06:23:04.297856,INV-rr2735,16073204748,31344221034,Sivaganga,8471,Integrated high-level Graphic Interface goods,4502.31,MTR,10713.18,456705.55,456705.55,456705.55,101.4381,101.4381,KP,1.0,INNSA1,0,0,CAD,ICICI Bank,451976,0.0,0.023458,0,0,0,5,0,4,4,3285,0,2.567902640057378,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,42.630250771234095,1,0,0.4,1,0,14,89.52264506828529,6,0,0,5,1,0.1238,0
aadd911d-95b5-4c80-8d98-38a6324c9550,2025-10-14 18:56:20.710113,INV-TZ9978,44656386166,62504389700,Kancheepuram,803,Devolved human-resource paradigm goods,8380.71,PCS,16761.79,3425.24,3425.24,3425.24,0.4087,0.4087,SY,0.95,INNSA1,0,0,TT,Axis Bank,263482,0.0,4.893615,0,0,0,4,0,3,3,5110,0,1.3248706774882095,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,MEDIUM,0.0,0.2043481036211318,1,0,0.6,2,0,19,139.9858655080214,18,0,0,4,1,0.3226,0
22f60bc7-1fdb-4b13-9815-f073599a5401,2025-12-20 19:12:43.700928,INV-OD4428,84421489310,99742689327,Virudhunagar,2709,mixed goods,1858.76,NOS,0.0,966.74,966.74,966.74,0.5201,0.5201,LK,0.1,INNSA1,0,0,CAD,ICICI Bank,791623,0.0,0.0,0,1,0,2,0,9,9,5110,0,2.219185029150901,ghost_shipment,1,"['zero_weight_ghost_shipment', 'vague_goods_description', 'benford_anomaly_high_first_digit']",3,0.83,CRITICAL,0.0,966740000.0,0,1,0.83,3,1,17,0.5850142156862745,19,0,0,2,1,0.9479,1
a0d52fbb-1979-49fe-ba43-c9d583e83410,2025-05-30 04:00:31.198977,INV-qk8357,39154635160,92302758533,Kancheepuram,7204,incubate ubiquitous infrastructures products,5815.55,NOS,11175.16,1000.0,1306.1,1306.1,0.1049,0.2246,NG,0.7,INNSA1,0,0,CAD,Punjab National Bank,465281,-53.28,18.315032,1,0,0,4,1,19,1,4380,0,2.178480147421776,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'round_number_invoice', 'off_hours_filing_2am_4am']",5,1.0,CRITICAL,-0.5329474621549422,0.0894841773997433,0,0,1.0,5,1,10,292.0691933518005,4,1,0,4,1,0.9998,1
b04fdfae-5ac1-42ae-91a6-7eac12799039,2025-08-21 15:26:24.670988,INV-sQ7738,89344244314,19086049211,Thanjavur,6403,Progressive exuding capability goods,8239.77,KG,18160.41,37283.84,37283.84,37283.84,4.5249,4.5249,JP,0.1,INNSA1,0,0,TT,Axis Bank,481154,0.0,0.487085,0,0,0,4,0,10,3,2555,0,2.583314857881257,clean,0,[],0,0.0,LOW,0.0,2.053028538339551,0,0,0.0,0,0,17,8.799764102564103,15,0,0,4,1,0.0447,0
f7db9508-c086-44af-8de8-d280b080f014,2025-09-28 11:58:06.454383,INV-jF1548,18011526460,68987115138,Tiruchirappalli,3004,Assimilated intermediate capacity goods,6619.79,NOS,18545.28,153861.37,153861.37,153861.37,23.2426,23.2426,JP,0.1,INNSA1,0,0,CAD,Union Bank of India,825522,0.0,0.120532,0,0,0,4,0,17,1,1460,0,2.140452604904445,clean,0,[],0,0.0,LOW,0.0,8.296524506057793,0,0,0.0,0,0,13,26.046020389805097,11,0,0,4,1,0.0467,0
ad0d9134-5fd4-4242-9b73-6bb965707717,2026-04-12 19:36:59.864987,INV-hZ0996,46233085694,56062929715,Erode,803,implement rich web-readiness products,8733.07,NOS,23773.99,1252.5,3805.09,3805.09,0.1434,0.4357,SY,0.95,INNSA1,0,0,LC,Axis Bank,863735,-67.08,18.981175,0,0,0,4,0,1,1,4745,0,1.3090186222349798,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",4,1.0,CRITICAL,-0.6708744549001607,0.052683626095044,1,0,1.0,4,1,8,139.9858655080214,19,0,0,4,1,0.9998,1
f8e22ae3-286b-4482-b3db-a0779530e866,2025-08-15 11:33:25.609186,INV-gN9496,18089067921,13801527765,Thanjavur,3004,Realigned actuating budgetary management goods,1614.98,PCS,2367.94,59468.62,59468.62,59468.62,36.8232,36.8232,IR,0.98,INNSA1,0,0,DA,Indian Overseas Bank,448520,0.0,0.039818,0,0,0,5,0,4,5,1095,0,2.968690948953982,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,25.11407382572444,1,0,0.6,2,0,17,26.046020389805097,11,0,0,5,1,0.1966,0
fd7741b6-a233-46fe-99cb-a951c8e10caf,2024-11-29 16:03:57.502322,INV-Mo4305,89826032509,26827434909,Thoothukudi,6204,Multi-layered multi-tasking database goods,6535.46,MTR,26072.12,25344.99,25344.99,25344.99,3.8781,3.8781,AE,0.5,INTUT1,0,1,DP,Indian Bank,614044,0.0,1.028689,0,0,0,4,0,18,2,5110,0,1.6047451337706446,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin', 'transshipment_risk']",3,0.55,LOW,0.0,0.9721108217907825,0,0,0.55,3,0,15,4.639898142857143,16,0,0,4,1,0.168,0
efa535e7-41e0-45ff-9c33-69f245fa6074,2025-06-26 02:48:48.511959,INV-fm2215,16177338242,96537084059,Chennai,3004,Automated regional moratorium goods,463.36,MTR,1229.06,8587.02,8587.02,8587.02,18.5321,18.5321,MM,0.85,INNSA1,0,0,DP,Union Bank of India,644238,0.0,0.14313,0,0,0,4,1,15,8,730,0,1.2380153743273397,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",4,0.83,MEDIUM,0.0,6.98665646348701,1,0,0.83,4,0,18,26.046020389805097,2,1,0,4,1,0.2599,0
bff5a9e5-c9ec-4ef6-8e07-34ec47475eee,2025-04-16 23:23:57.309535,INV-DO4288,99742689327,85352700227,Chennai,6204,leverage cross-media channels products,5869.62,KG,28151.61,85000.0,22879.15,22879.15,14.433,3.8979,NG,0.7,INNSA1,0,0,DP,City Union Bank,953606,270.28,0.332305,1,0,0,4,0,5,8,3285,0,2.3017502040775044,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'round_number_invoice', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",7,1.0,CRITICAL,2.702763026244901,3.019365499770018,0,0,1.0,7,1,16,4.639898142857143,23,0,0,4,1,0.9999,1
96a8eb8a-94d4-4066-ae72-1d5bea4d2a98,2026-01-29 03:29:46.791444,INV-gf2352,19775707756,65173675681,Vellore,6110,Vision-oriented maximized core goods,6508.82,LTR,30771.96,42783.13,42783.13,42783.13,6.5731,6.5731,KP,1.0,INNSA1,0,0,TT,Bank of Baroda,314481,0.0,0.719255,0,0,0,4,1,18,4,3285,0,2.08005244325476,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",3,0.75,MEDIUM,0.0,1.3903284028254836,1,0,0.75,3,0,15,5.519295800933127,3,1,0,4,1,0.2357,0
0507c128-fd70-4f72-82d2-a9e42a784d97,2024-12-23 11:00:23.920967,INV-tl0377,14327118277,53371053973,Ranipet,8542,Robust local synergy goods,4031.82,PCS,11232.73,657790.81,657790.81,657790.81,163.15,163.15,SY,0.95,INNSA1,0,0,TT,Canara Bank,893342,0.0,0.017076,0,0,0,4,0,12,6,3285,0,0.7584194012035029,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,58.56019061630074,1,0,0.4,1,0,12,156.68826228070176,11,0,0,4,1,0.1234,0
21a63ecb-f50c-4147-b521-065ceaf258a5,2024-12-17 15:45:11.050019,INV-oE5818,77339470972,74808488318,Salem,2709,mesh leading-edge web-readiness products,9728.02,NOS,22363.58,1099.25,4835.06,4835.06,0.113,0.497,AE,0.5,INNSA1,0,0,DP,Punjab National Bank,98399,-77.27,20.34439,0,0,0,4,0,6,1,2920,0,2.8684145129224654,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin']",3,0.75,CRITICAL,-0.7726358148893361,0.0491535791653593,0,0,0.75,3,1,15,0.5850142156862745,15,0,0,4,1,0.9249,1
